member,Frank,Janet,Brad,Riff,Magenta,Columbia,Scott,Rocky,Eddie,Crim,Trixie,Crew,Host
Alex,-1,0,0,0,0,0,1,0,1,-1,1,1,0
Taylor,0,0,1,1,0,1,0,1,1,0,0,-1,0
Jordan,0,1,0,0,0,0,1,-1,0,0,0,-1,0
Morgan,0,0,1,0,1,0,1,0,1,1,-1,-1,0
Cameron,1,0,1,-1,1,1,-1,1,-1,0,1,0,1
Reese,0,0,0,0,0,1,0,0,0,1,1,-1,0
Blake,0,0,0,0,0,0,0,0,1,-1,1,0,1
Riley,0,0,0,0,0,0,0,0,0,0,0,1,0
Casey,1,1,1,1,1,1,1,1,1,1,1,0,0
Skyler,1,0,0,0,0,0,0,0,0,0,0,1,0
Avery,1,1,1,1,1,1,1,1,1,-1,1,-1,0
Dakota,0,0,0,0,1,0,0,0,0,-1,0,-1,0
Logan,0,0,0,-1,0,0,0,0,1,1,1,1,0
Quinn,0,0,0,1,0,1,0,0,0,0,0,0,0
Jamie,0,0,0,0,1,0,0,0,0,0,0,0,0
Shawn,0,-1,0,1,0,0,0,0,0,0,0,1,0
Drew,0,0,0,0,1,1,0,1,1,0,1,0,0
Sydney,0,1,0,0,0,1,0,1,0,1,1,0,0
Rowan,0,0,0,0,0,0,0,0,0,0,0,0,0
Parker,0,0,0,0,0,0,0,0,0,-1,-1,-1,0
